Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.989485505047087,0.989842058969397,0.98976929181165,0.989689834577278,0.858474521774029,0.989557689572259,0.97370378452339,0.999920595294207,0.999897156489099,0.998918768512831,0.914554550150167,0.999916693675182,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0331044915597869,0.0064372026722426,0.171023514382508,0.0182177048412436,0.211753934843542,0.511552564617736,0.148961790924203,0.056065340673651,0.0500621931548729,0.049112419269989,0.351079692902169,0.944210699517713,0.0512427903717132,0.0070698993751106,0.174956725941266,0.0239925460658407,0.0085634845684322,0.146755252709226,0.0394992089122645,0.0235860800539125,0.0214583630536711,0.0056546350781118,0.0177897626923997,0.0320571858824952,0.689793781501671,0.0114203299281391,0.240971659796913,0.766363046085646,0.0454214863922342,0.356839363612329,0.943136960958399,0.864437396211652,0.226721671675971,0.0625113901623571,0.979988337327828,0.258537480332089,0.621645888668399,0.866603205088559,0.689587252262414,0.735319815006929,0.944162944143734,0.396483358940968,0.831693688871102,0.486495648642906,0.917102810699983,0.680523642299788,0.45479033491968,0.0583082349123006,compression ratio reduction
0.989583945779892,0.989763034361249,0.989306883038661,0.83450874164288,0.98929720108673,0.989391656024927,0.973675650523579,0.999897291166231,0.999879525580087,0.897427262943947,0.999770876172636,0.999901345870623,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.037052124856557,0.0127229810142822,0.168315333709736,0.0642700462301185,0.232017642779323,0.514720768520194,0.134575438390638,0.0303881595887025,0.0503652846768091,0.0510881815813076,0.419701393056524,0.946560053633637,0.0501542580015531,0.0063912519136852,0.177388481638259,0.0216652663104061,0.0108953380079975,0.146025303166498,0.0342520645833391,0.0189232912084714,0.02192047963709,0.0050406016077046,0.0195688545462815,0.0314334251856959,0.725184472758295,0.494201503995363,0.243138502500951,0.887882487887834,0.0032714624769369,0.355240661513357,0.917687356990818,0.712970732579127,0.241225862939276,0.340710103007836,0.978681278812354,0.258824846199679,0.590270568084787,0.695203417169243,0.689192656512663,0.866894465408938,0.878054324371899,0.394295252322394,0.901466462445715,0.565472116915072,0.919902599542218,0.806321411343968,0.447935869976958,0.0481696686934751,compression ratio reduction
0.989833559308142,0.989540378993792,0.423505673902938,0.989363422543137,0.989697437361821,0.989919571650132,0.973666175454075,0.999848233692284,0.598977958812655,0.998947453926565,0.999784784236934,0.999881089582011,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0190537561679446,0.0422618848561945,0.264564794098465,0.146758915303198,0.146344634847082,0.507688210713594,0.202708067808759,0.0389559633126582,0.0760535670463716,0.0857738092274125,0.217009609918412,0.913719835810141,0.0514555793237415,0.0035123905057283,0.157632548196085,0.0342422523006816,0.0140190713325372,0.136359422844986,0.0462663165852393,0.0133526054625433,0.0213507781872944,0.0076367486026865,0.0215802748469721,0.0278096863191011,0.660942674188646,0.705635658742099,0.209868825156521,0.9973811390421,0.080945245932863,0.345714697165001,0.967817158469573,0.0944731254978416,0.0586274220781148,0.598239923728665,0.958872178320022,0.265829179214922,0.636901982349775,0.757102259905404,0.709660158635009,0.912088197602792,0.858596531587856,0.376542239346991,0.763294990801112,0.464490778211227,0.886891901422919,0.851603495367201,0.379542625429829,0.0037108107110605,compression ratio reduction
0.98945147783422,0.989736049506355,0.989757736654304,0.989541611072266,0.990109525016489,0.300212969439283,0.973688322952953,0.999899450063517,0.999831265745114,0.998915396988948,0.999759569232272,0.49876296795849,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0241031528927584,0.0675215303102233,0.0793104206034886,0.215338628401146,0.124207288334564,0.444246807063066,0.161885744686747,0.130625968036974,0.0445048238062737,0.19388248763855,0.303924405850033,0.801870434930814,0.0257886777263648,0.0341909415960931,0.160438998806475,0.0377892860154453,0.0128307998523976,0.133991229305594,0.012978824515735,0.0440489087296061,0.0185764400012946,0.0117601233422148,0.0151883216998945,0.0356173408774865,0.932962106815179,0.150933290666408,0.346004513970048,0.474186741084471,0.244508012065501,0.387634107552592,0.869603754920073,0.63772625203926,0.464168977694049,0.189102136201132,0.693336346766832,0.257116242499854,0.565116413122446,0.839918128730324,0.664040543251875,0.954129041111766,0.884866124727943,0.411708768974665,0.735517521131162,0.576573649634846,0.943958888969394,0.885114664896247,0.277943960985251,0.13067060351988,compression ratio reduction
0.989410293992899,0.989459707375348,0.989735482405441,0.14228430996887,0.989558397481177,0.989673041155898,0.973722869566348,0.999881157976871,0.999849063225656,0.358962330294341,0.999715203859453,0.999857702900039,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0607958376730296,0.0772087303885269,0.0553615781594414,0.248242431684388,0.362830323473665,0.475217707535085,0.0700374474072955,0.0923680870501038,0.0570475139748373,0.141604293499251,0.664465874870397,0.834493696484346,0.0551256637354532,0.0081970653236192,0.184804340637188,0.0253349413732798,0.0174151704926738,0.126726101859268,0.0415119182267677,0.009798673988128,0.0214815436804531,0.0042583650421469,0.0227983097009633,0.0285175531149245,0.770129468464935,0.765685630639113,0.456963889363517,0.949740044598415,0.0447502902841028,0.362995714270677,0.81026143958701,0.0599100878909457,0.544153123104854,0.740934768111861,0.964301491140812,0.261532327500169,0.538154004341418,0.12756842157338,0.664251042365183,0.782973235628341,0.739360615048085,0.392520443344693,0.936982866252866,0.878580043494828,0.953378335540704,0.926825582026747,0.472489366047599,0.0667846048931992,compression ratio reduction
0.989457156936039,0.236596047438686,0.989628256826849,0.989506844081615,0.989501326142362,0.989768937869177,0.973680670580663,0.444333429082701,0.99983159655969,0.998996799503884,0.999794436660065,0.999940711673051,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0451393220735954,0.0543538591187175,0.297021984952877,0.114024060122698,0.239711273132663,0.52930588819167,0.16930449685735,0.147550007822782,0.0815154882635038,0.0767936761165051,0.477612766213393,0.941503120303464,0.0435237282010109,0.029365395665209,0.143246645803328,0.0236817704393251,0.0189985998130992,0.138415861183765,0.0226157826236901,0.0360904994413184,0.019581811588168,0.0026076818056821,0.0223233334305816,0.0261051588463671,0.884824321442389,0.492933823323187,0.203541550268088,0.241703850893299,0.10163489498376,0.329415375748421,0.73129915826979,0.93063337497301,0.0326018976761305,0.34375916650375,0.908948143394924,0.270213972314446,0.650712708850726,0.797159906067227,0.712475495633711,0.173672045086884,0.812137246455597,0.366432097639747,0.729011317874804,0.534589208565085,0.893294867905319,0.843298947507606,0.558575147002416,0.047340381838587,compression ratio reduction
0.98988285391075,0.989355421804891,0.284369253053803,0.989450786947251,0.990140501422524,0.98936841971432,0.973653730788111,0.999838860106161,0.485319782157156,0.998909516516791,0.999800003323264,0.999890800401632,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0139309977946003,0.0572392298811424,0.291886966502527,0.185524153637187,0.127516331390044,0.503286841140413,0.220690821410513,0.0647431971737367,0.08425558423318,0.105326003472686,0.176061756263192,0.898920475735715,0.0518871587637312,0.004713003643621,0.153831676401424,0.0385038530338633,0.0151459896808978,0.133030402449226,0.0484962887634254,0.011380848960967,0.0212533915634076,0.0080867576304548,0.0219580447754642,0.0268997347989463,0.611902165414276,0.728126004916221,0.204686923159279,0.983779856476763,0.117546565412388,0.342991557714134,0.975049479277663,0.118007664111433,0.0370746435839793,0.647840740195942,0.95222907177651,0.267663630718602,0.644851982551714,0.611143883568762,0.714652262483423,0.870637779243209,0.826223281535935,0.373188051574824,0.747864043895236,0.445213701344885,0.882371156781012,0.868380509202125,0.368310963135077,0.002909019748717,compression ratio reduction
0.98954554507001,0.989648459354054,0.932424035679414,0.989474746047423,0.989639953025084,0.989577728733883,0.973742405851803,0.999914669328368,0.963270983582973,0.99894094584445,0.99970574511711,0.999863990314545,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0327729208172357,0.0108132660322484,0.192724455046714,0.0503420842408361,0.206316020922253,0.520174035735468,0.150743342228517,0.0422736146424715,0.0551561344422881,0.0547803399855169,0.355957059608965,0.964587771741891,0.049703231812567,0.0078009350594365,0.173546116289512,0.0240950605520849,0.0104450395660527,0.149485125986798,0.0362144151455114,0.0219671630793351,0.0219132611458587,0.0058164016987688,0.019183770683128,0.0319299122967205,0.712677817434115,0.332479758355734,0.231566405263204,0.808719557531707,0.0190505119070204,0.353486952274126,0.93232768057781,0.766505093489342,0.173378799430668,0.234654950924705,0.978743787661148,0.258487325309137,0.60687644928921,0.770551069068556,0.695958525512124,0.826281616230428,0.966468709183636,0.394083656592088,0.840259506724854,0.536379092374814,0.907515225838746,0.762267177782531,0.429505533084014,0.0397986282463225,compression ratio reduction
0.989566409863151,0.989626871488325,0.99007913113137,0.989604756487616,0.43942900534423,0.989539499706757,0.973651727361281,0.999814824406446,0.999868115141014,0.998886292057228,0.611797726289403,0.999949769909099,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0322518866465139,0.0332419247193671,0.10822659870313,0.087412097677774,0.22953098873847,0.474340226994001,0.163520411269842,0.0996039947109967,0.0436819511114404,0.0894665106632752,0.341777362979714,0.85681456837702,0.0574072821995843,0.0103307656003365,0.173287047117198,0.0282495082195636,0.0034348266966534,0.134098360848108,0.0529071112315343,0.0277192209670091,0.0198080060135992,0.0075404352570745,0.0155696347510149,0.0318543612970439,0.574285436725727,0.488243161062706,0.288604915431833,0.247422585796568,0.157568676737217,0.368568296904243,0.996071865523292,0.960415434147663,0.399788715575087,0.28779201449798,0.823055758583215,0.260388766076382,0.674786830601032,0.745421074267935,0.67293180640463,0.589226054296988,0.944437334982854,0.399805886403925,0.786378549360836,0.344406997619244,0.939176295677129,0.534932091163923,0.522165925989695,0.0982468776136805,compression ratio reduction
0.989563655455096,0.989341471514841,0.989530332976179,0.475559051560713,0.989723366712223,0.989444769480128,0.973681267006539,0.999884125337275,0.999886711514156,0.639072677842634,0.99981202774246,0.999861442084452,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0466174557378336,0.0374265532242121,0.116207685602841,0.140558445235476,0.28926381208717,0.496707059226836,0.103977801885605,0.031879409562652,0.0484101674994056,0.082897821778148,0.542666961854001,0.889471675620287,0.0523264916727622,0.0042152262349733,0.181783743087721,0.0212600526990038,0.0138821376963109,0.135120294206388,0.0363123547676143,0.0113618106535955,0.0217048683730314,0.0043761208357527,0.0213163899562832,0.0295174007129477,0.748596131584452,0.717418259321823,0.284368289129153,0.992377443965164,0.0223133638915732,0.358377964195631,0.882323339586328,0.0307204358874973,0.395431752407767,0.634378906976362,0.972912962425467,0.261086085237532,0.560410682169842,0.335677218535585,0.676052280523925,0.926622053820839,0.777965721857098,0.391151998182343,0.994929603345577,0.682594406948955,0.939689147487652,0.950837926995072,0.466890646320657,0.0572766930884104,compression ratio reduction
