Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.98956401127186,0.989777595716644,0.989370684836933,0.755425264998877,0.989470850003134,0.989562299944016,0.973738944348348,0.999844492676299,0.999857053899974,0.843097611751089,0.999780742961991,0.999889701566928,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.038870261146827,0.0164297411191878,0.158017053748579,0.0779626829009264,0.243264914059715,0.511081848308143,0.128266386359495,0.0209827807678675,0.0490988387580538,0.052966379204334,0.445959397823112,0.934295069286355,0.0505393548424748,0.0053535364433379,0.178438038548759,0.0209201651948355,0.0114503878581408,0.143526035508315,0.0342453129675343,0.0169181820416134,0.0218585839052808,0.0048396054778226,0.0199333665898852,0.0309460069332843,0.73042770329616,0.58412492307363,0.248981677742517,0.929011929490649,0.0027140888114073,0.355797736955719,0.911614626126053,0.63173704366598,0.271910888893552,0.425223557452565,0.977593443363646,0.259398123760136,0.583455789560127,0.644719309655407,0.686235619551776,0.911875337359414,0.851725957058048,0.393203264330318,0.926803190771047,0.581923664737914,0.924065936293187,0.837593883538872,0.453853077041816,0.0500327085003216,compression ratio reduction
0.989570820831576,0.989255040027257,0.98951851854746,0.98958436576897,0.989501912786432,0.848531390612167,0.97362084634638,0.999857192758004,0.999894754762402,0.998894738397203,0.999783869010493,0.907755647143193,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0317857307436798,0.0192807412633381,0.169124029600597,0.0646747004259093,0.192072335419886,0.507901480573525,0.148544617549464,0.0624822725500854,0.0498134891449412,0.0822996461061717,0.341043876928685,0.937206155663467,0.0447094842659306,0.0137948124096478,0.17236568456439,0.0265904139717222,0.0106054235529967,0.147086136183931,0.0300019400951713,0.0277525557190089,0.0212649797442,0.0069989183012267,0.0178416586719663,0.0326984035363135,0.738315776533053,0.192121200886089,0.242438131173351,0.621879541925945,0.0097702890251182,0.358909526951575,0.916806006321988,0.724242597043658,0.229561305474951,0.185928264344879,0.936619088464497,0.258146114247458,0.600995602190924,0.789052776229407,0.688475175028449,0.834987256690461,0.984187726484619,0.398588726621864,0.834879624403673,0.560516838405589,0.917374055374521,0.79532614444564,0.402602022873265,0.0677288365603534,compression ratio reduction
0.989641260677684,0.989501233696812,0.989578589407647,0.989689880906095,0.989633963660275,0.86214951786477,0.97369274063682,0.999825538004592,0.999913068695733,0.998970148539155,0.999753552586413,0.917084885744668,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0320420463718813,0.0183757612165823,0.170914382437464,0.0621739134932993,0.194094455179435,0.509273794695725,0.148274955586176,0.0611179033029245,0.0501777320766926,0.0797365169915346,0.343739359391625,0.940480212812051,0.0452021073370476,0.0133066605860108,0.172676419618063,0.026320208818455,0.0105694833770968,0.147475927543074,0.0305154853198167,0.0273121947638275,0.0213378799563034,0.0068409303861228,0.0179231090386945,0.0326517541355949,0.73566950977404,0.194107944851638,0.241471241869636,0.631874141937119,0.0069741506565183,0.358418922065376,0.917841107053241,0.728702046705677,0.224945309514345,0.186204298461583,0.941348716905887,0.258098240572766,0.601453976208939,0.787008199130717,0.689084661111358,0.831002178199553,0.979774196508885,0.398431888307879,0.836425957542551,0.559547827187415,0.916711603848322,0.790937649404687,0.405931076596203,0.0652026479284687,compression ratio reduction
0.989654026298995,0.98955326004776,0.918490813097872,0.989471461919325,0.989619950589005,0.98947685207259,0.973658511084546,0.999868272944587,0.954101291553157,0.998963108268324,0.999785496906258,0.999830896245225,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0324919520269242,0.0109663061269783,0.194299267616497,0.0520581762263261,0.204903650606253,0.519897313679645,0.151907072238896,0.0403913454264696,0.0555559832074952,0.0544092751377274,0.352437128254083,0.963303287717259,0.0497446539983093,0.007613597231725,0.173055107806189,0.0241356548120009,0.010507736041892,0.14908839338811,0.0364930696583417,0.0217383261382994,0.0219038098744516,0.0058582874558947,0.0192436499442654,0.0317667364048269,0.712037380370201,0.355593733864972,0.230902354976407,0.81995435033933,0.0200013473116893,0.353309401617489,0.933497809025165,0.763805329937905,0.169393712384585,0.246208382425352,0.978291166103732,0.258677145393021,0.607454068136551,0.776554379404605,0.696249757013115,0.835967773434952,0.973744756397938,0.393628905535644,0.837379487441248,0.535217539053925,0.906639041993014,0.766236380932136,0.427832487143872,0.0388150331120517,compression ratio reduction
0.990134941692117,0.989493578944209,0.989894939714725,0.63219158649927,0.989405403992025,0.989906542238726,0.973705624836641,0.99988193726999,0.999893673797976,0.75630742163668,0.999747943808074,0.999881846894976,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0419208993023565,0.0243854161910889,0.140830098191576,0.102819618608915,0.262133676919728,0.505150658726864,0.118035288510556,0.0146700305250079,0.0480209556547125,0.0625194229975811,0.487582793394324,0.914901831754087,0.0512832536836955,0.0042560212765331,0.179981317637422,0.0204662562120187,0.0124110083406622,0.139714128856977,0.0348036751036018,0.0141479908878412,0.0218445193455702,0.0045721490123212,0.0205484646259696,0.0302683534031612,0.738550307583888,0.664246238039107,0.260849846164105,0.972397877210886,0.0115396834676835,0.356843392720565,0.900630723597582,0.310476433352572,0.323790053776384,0.53714193607556,0.975767060868461,0.260212905218827,0.573120496724635,0.531200154837679,0.681796315086998,0.984694557685723,0.813582527766012,0.39206016144709,0.964032769186279,0.616072345044407,0.931290340918298,0.886297411983745,0.460878740191675,0.0527321297472966,compression ratio reduction
0.918489337710918,0.989657013561476,0.989736896400168,0.989492262695991,0.98969993550434,0.989552984713004,0.929123960930477,0.999916243226015,0.999847032230009,0.998925940423421,0.999710431250175,0.99993487141514,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0350113829869651,0.0150517237809748,0.193827647047005,0.0497683554911927,0.215564557625438,0.52351170751864,0.138744178069474,0.0557890554519456,0.0548433095790707,0.0628263634274417,0.368246944058851,0.972434065853914,0.0484805700183928,0.0072906371023606,0.171569701927874,0.0272196561812152,0.0093206427135964,0.150849711758659,0.0334624451879309,0.0210133141372318,0.0216135502552575,0.0051696003909525,0.0179481481046907,0.0320856179287872,0.700627645148464,0.19927593654403,0.231274937383367,0.703708627340306,0.0197297988612308,0.351254731107173,0.936461035124017,0.730871725616703,0.172138376914249,0.178195502178822,0.986637877285894,0.258987279836191,0.597954445898628,0.662789687336078,0.694262807280166,0.752317398443686,0.947150287528532,0.392690590267312,0.863351918745226,0.552741936113118,0.910804385776102,0.703781209065075,0.419036070015401,0.0293702710003337,compression ratio reduction
0.989531277772197,0.989482676608214,0.989568689545309,0.989960670447125,0.989559052040736,0.858387006966115,0.973670201572318,0.999853104853531,0.999952560289205,0.998934615022762,0.999753264948324,0.914666554924779,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0319722952075689,0.0186101863452043,0.170481275706185,0.0628251212273969,0.193554201299869,0.50894141269,0.148319214187118,0.0614574811959152,0.0500987089389527,0.0803913901704782,0.343080242592399,0.939644761752261,0.0450714976658345,0.0134258522683824,0.172608623748354,0.026394675667034,0.010575177960084,0.147363995174892,0.0304065768290689,0.0273803810801682,0.0213340713112254,0.0068690165981583,0.0179556420735547,0.0326286446578583,0.736383418808336,0.194246783140469,0.241699384395202,0.629370521209664,0.00760900675308,0.358523926526792,0.917618854160127,0.727548358359369,0.226278168924729,0.186134233108378,0.940155059078604,0.258110889493101,0.601213757399344,0.786353609241767,0.688884174126197,0.831548768439096,0.980671822608837,0.398466199707387,0.835843543567003,0.559352856129088,0.91751925778182,0.791503785223339,0.405080434119048,0.0658800874121946,compression ratio reduction
0.989396102866867,0.475908519140031,0.989389497330355,0.989281278660191,0.98931768352843,0.989781349857637,0.973666558407013,0.640154983089968,0.999823817993173,0.998909327646364,0.999813411898722,0.999886744148042,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0391929031446947,0.0288746516776981,0.252051735965078,0.0507760649351305,0.225869335512408,0.526192642624387,0.154800661175866,0.106483368402872,0.0695607023927617,0.0505789703495014,0.440817255227342,0.95140847908709,0.0454883118493128,0.0229322681714014,0.15269496376177,0.0144341715332398,0.0161238493936509,0.142340399826627,0.0260161428974516,0.0325845370499605,0.020189666148569,0.0029192586679359,0.0208033781062468,0.0279033760771215,0.825218665067073,0.455758765023842,0.212427322126826,0.245480562089115,0.0594469485174515,0.338804980474545,0.797395620595843,0.978160666142957,0.0721083724736878,0.225756566851102,0.930496902497889,0.266196461525276,0.635272240807182,0.784483542673485,0.704578162226544,0.301262201359177,0.829244024910405,0.374395141284424,0.768857207192642,0.541198241204928,0.898935270771953,0.997529410034392,0.533849214027258,0.0235376396233078,compression ratio reduction
0.98945014006022,0.621920674357374,0.989590836402123,0.989768694709423,0.989704507655574,0.989926767023289,0.973666523611057,0.750000723210168,0.999885598451791,0.998919554248108,0.999789904419597,0.999830939571085,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0369627706363309,0.0169816333289931,0.230025311264055,0.0188458456823849,0.220187975912391,0.5245602056232,0.149629838065817,0.0851836847342128,0.0637118864521714,0.0424820086495108,0.41917529733148,0.95703572455892,0.0466993166278955,0.0188638342558401,0.158968205223857,0.0120878424745264,0.0143191838560697,0.144784970439576,0.0283610510622793,0.0300840212854803,0.0206466520252538,0.0034063481434835,0.0199479002239064,0.0290304739649683,0.790566629794373,0.398485110580932,0.218275035846876,0.251365994725742,0.0360066831129853,0.343735022336447,0.836892924104594,0.979277220964561,0.101254122669544,0.0993796134216231,0.944135987305326,0.263707567099641,0.625707592794645,0.777144393565265,0.700926289822624,0.477106150755339,0.849940256014429,0.380202373563481,0.793662332789933,0.543639552731987,0.902611437332419,0.913640601166644,0.511772810692264,0.0052937406012759,compression ratio reduction
0.989483344261072,0.989965767066462,0.989253402519105,0.989610941606139,0.338855039165555,0.989812525134866,0.973711336913345,0.999906065271757,0.999872659020665,0.998919766324025,0.530751429933351,0.999837614126838,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0329804793242606,0.0438745332586936,0.0895569159021751,0.119951613628907,0.240111383213677,0.463835680670137,0.168595537486281,0.114043301138056,0.0441913836433825,0.108172301818347,0.354935280935069,0.835014687115424,0.0589733662739839,0.0122337632872477,0.172731498805744,0.0301040982433422,0.0023105803566834,0.13140099948193,0.0556264248480863,0.0288142373429117,0.0194305839793184,0.0081820074972238,0.0153819043938215,0.0320171977639008,0.537358228666282,0.503625203384273,0.316468356279966,0.245843921354015,0.186307385259496,0.372500210254443,0.99091869059762,0.936144395905268,0.450259655608317,0.319393369283561,0.78541115265976,0.260381791898268,0.686585934694917,0.701010901474077,0.669194127826068,0.566007708085353,0.9308080708838,0.401299039740616,0.777573372641278,0.319586294060313,0.943412972632846,0.518858283928807,0.538646149120627,0.105773026583487,compression ratio reduction
